# x, y_pred
7.391304969787597656e-01 -2.083333134651184082e-01 -1.920983195304870605e-04 -1.198146492242813110e-03 7.139064371585845947e-03
7.391304969787597656e-01 -1.666666567325592041e-01 -2.348162233829498291e-04 -1.245845109224319458e-03 6.840497255325317383e-03
7.391304969787597656e-01 -1.250000000000000000e-01 -2.707261592149734497e-04 -1.283783465623855591e-03 6.568673998117446899e-03
7.391304969787597656e-01 -8.333331346511840820e-02 -3.004986792802810669e-04 -1.312196254730224609e-03 6.322581321001052856e-03
7.391304969787597656e-01 -4.166665673255920410e-02 -3.240946680307388306e-04 -1.331344246864318848e-03 6.101518869400024414e-03
7.391304969787597656e-01 0.000000000000000000e+00 -3.422852605581283569e-04 -1.341305673122406006e-03 5.904000252485275269e-03
7.391304969787597656e-01 4.166668653488159180e-02 -3.555212169885635376e-04 -1.342549920082092285e-03 5.728803575038909912e-03
7.391304969787597656e-01 8.333337306976318359e-02 -3.642532974481582642e-04 -1.335114240646362305e-03 5.574198439717292786e-03
7.391304969787597656e-01 1.250000000000000000e-01 -3.689359873533248901e-04 -1.319378614425659180e-03 5.438635125756263733e-03
7.391304969787597656e-01 1.666666865348815918e-01 -3.702137619256973267e-04 -1.295544207096099854e-03 5.320358090102672577e-03
7.391304969787597656e-01 2.083333730697631836e-01 -3.686789423227310181e-04 -1.263909041881561279e-03 5.217325873672962189e-03
7.391304969787597656e-01 2.500000000000000000e-01 -3.645718097686767578e-04 -1.224629580974578857e-03 5.127628333866596222e-03
7.391304969787597656e-01 2.916666865348815918e-01 -3.584623336791992188e-04 -1.178093254566192627e-03 5.049301311373710632e-03
7.391304969787597656e-01 3.333333730697631836e-01 -3.505907952785491943e-04 -1.124307513236999512e-03 4.980327561497688293e-03
7.391304969787597656e-01 3.750000000000000000e-01 -3.415718674659729004e-04 -1.063689589500427246e-03 4.918928258121013641e-03
7.391304969787597656e-01 4.166666865348815918e-01 -3.313906490802764893e-04 -9.962618350982666016e-04 4.863010719418525696e-03
7.391304969787597656e-01 4.583333730697631836e-01 -3.201477229595184326e-04 -9.223967790603637695e-04 4.810884594917297363e-03
7.826087474822998047e-01 -4.583333432674407959e-01 2.808421850204467773e-04 -5.451831966638565063e-04 8.314467966556549072e-03
7.826087474822998047e-01 -4.166666567325592041e-01 1.959111541509628296e-04 -6.538219749927520752e-04 7.864184677600860596e-03
7.826087474822998047e-01 -3.750000000000000000e-01 1.169517636299133301e-04 -7.524155080318450928e-04 7.442332804203033447e-03
7.826087474822998047e-01 -3.333333134651184082e-01 4.389137029647827148e-05 -8.407980203628540039e-04 7.049225270748138428e-03
7.826087474822998047e-01 -2.916666567325592041e-01 -2.295151352882385254e-05 -9.190030395984649658e-04 6.685473024845123291e-03
7.826087474822998047e-01 -2.500000000000000000e-01 -8.355826139450073242e-05 -9.870715439319610596e-04 6.351016461849212646e-03
7.826087474822998047e-01 -2.083333134651184082e-01 -1.378152519464492798e-04 -1.045145094394683838e-03 6.046216934919357300e-03
7.826087474822998047e-01 -1.666666567325592041e-01 -1.860391348600387573e-04 -1.093342900276184082e-03 5.770470947027206421e-03
7.826087474822998047e-01 -1.250000000000000000e-01 -2.284608781337738037e-04 -1.131840050220489502e-03 5.523450672626495361e-03
7.826087474822998047e-01 -8.333331346511840820e-02 -2.650879323482513428e-04 -1.160830259323120117e-03 5.304217338562011719e-03
7.826087474822998047e-01 -4.166665673255920410e-02 -2.964287996292114258e-04 -1.180656254291534424e-03 5.111977458000183105e-03
7.826087474822998047e-01 0.000000000000000000e+00 -3.227740526199340820e-04 -1.191467046737670898e-03 4.945479333400726318e-03
7.826087474822998047e-01 4.166668653488159180e-02 -3.444589674472808838e-04 -1.193508505821228027e-03 4.803393036127090454e-03
7.826087474822998047e-01 8.333337306976318359e-02 -3.622509539127349854e-04 -1.187197864055633545e-03 4.683976992964744568e-03
7.826087474822998047e-01 1.250000000000000000e-01 -3.762133419513702393e-04 -1.172602176666259766e-03 4.585759714245796204e-03
7.826087474822998047e-01 1.666666865348815918e-01 -3.868788480758666992e-04 -1.150183379650115967e-03 4.506846889853477478e-03
7.826087474822998047e-01 2.083333730697631836e-01 -3.947764635086059570e-04 -1.120008528232574463e-03 4.445069469511508942e-03
7.826087474822998047e-01 2.500000000000000000e-01 -4.000887274742126465e-04 -1.082465052604675293e-03 4.398722201585769653e-03
7.826087474822998047e-01 2.916666865348815918e-01 -4.033558070659637451e-04 -1.037836074829101562e-03 4.365516360849142075e-03
7.826087474822998047e-01 3.333333730697631836e-01 -4.048123955726623535e-04 -9.861364960670471191e-04 4.343473352491855621e-03
7.826087474822998047e-01 3.750000000000000000e-01 -4.046410322189331055e-04 -9.277239441871643066e-04 4.330398980528116226e-03
7.826087474822998047e-01 4.166666865348815918e-01 -4.028677940368652344e-04 -8.626952767372131348e-04 4.324508830904960632e-03
7.826087474822998047e-01 4.583333730697631836e-01 -3.998726606369018555e-04 -7.913708686828613281e-04 4.323570057749748230e-03
8.260869979858398438e-01 -4.583333432674407959e-01 3.580842167139053345e-04 -3.641881048679351807e-04 7.054045796394348145e-03
8.260869979858398438e-01 -4.166666567325592041e-01 2.724900841712951660e-04 -4.732608795166015625e-04 6.616637110710144043e-03
8.260869979858398438e-01 -3.750000000000000000e-01 1.918785274028778076e-04 -5.719959735870361328e-04 6.208926439285278320e-03
8.260869979858398438e-01 -3.333333134651184082e-01 1.164376735687255859e-04 -6.605088710784912109e-04 5.831785500049591064e-03
8.260869979858398438e-01 -2.916666567325592041e-01 4.641339182853698730e-05 -7.388256490230560303e-04 5.485691130161285400e-03
8.260869979858398438e-01 -2.500000000000000000e-01 -1.828745007514953613e-05 -8.069053292274475098e-04 5.170784890651702881e-03
8.260869979858398438e-01 -2.083333134651184082e-01 -7.757171988487243652e-05 -8.650831878185272217e-04 4.887208342552185059e-03
8.260869979858398438e-01 -1.666666567325592041e-01 -1.314878463745117188e-04 -9.134225547313690186e-04 4.634872078895568848e-03
8.260869979858398438e-01 -1.250000000000000000e-01 -1.802779734134674072e-04 -9.521618485450744629e-04 4.413090646266937256e-03
8.260869979858398438e-01 -8.333331346511840820e-02 -2.241879701614379883e-04 -9.814500808715820312e-04 4.221197217702865601e-03
8.260869979858398438e-01 -4.166665673255920410e-02 -2.634301781654357910e-04 -1.001693308353424072e-03 4.058506339788436890e-03
8.260869979858398438e-01 0.000000000000000000e+00 -2.980716526508331299e-04 -1.013062894344329834e-03 3.923490643501281738e-03
8.260869979858398438e-01 4.166668653488159180e-02 -3.290213644504547119e-04 -1.015953719615936279e-03 3.815099596977233887e-03
8.260869979858398438e-01 8.333337306976318359e-02 -3.559552133083343506e-04 -1.010492444038391113e-03 3.731582313776016235e-03
8.260869979858398438e-01 1.250000000000000000e-01 -3.796480596065521240e-04 -9.971335530281066895e-04 3.671318292617797852e-03
8.260869979858398438e-01 1.666666865348815918e-01 -4.003643989562988281e-04 -9.760782122611999512e-04 3.632428124547004700e-03
8.260869979858398438e-01 2.083333730697631836e-01 -4.181452095508575439e-04 -9.476169943809509277e-04 3.612878732383251190e-03
8.260869979858398438e-01 2.500000000000000000e-01 -4.336200654506683350e-04 -9.120255708694458008e-04 3.610491752624511719e-03
8.260869979858398438e-01 2.916666865348815918e-01 -4.469044506549835205e-04 -8.694380521774291992e-04 3.623375669121742249e-03
8.260869979858398438e-01 3.333333730697631836e-01 -4.582069814205169678e-04 -8.201152086257934570e-04 3.649094840511679649e-03
8.260869979858398438e-01 3.750000000000000000e-01 -4.675500094890594482e-04 -7.642954587936401367e-04 3.685666248202323914e-03
8.260869979858398438e-01 4.166666865348815918e-01 -4.751905798912048340e-04 -7.021129131317138672e-04 3.730714321136474609e-03
8.260869979858398438e-01 4.583333730697631836e-01 -4.809871315956115723e-04 -6.336867809295654297e-04 3.782353363931179047e-03
8.695652484893798828e-01 -4.583333432674407959e-01 4.417039453983306885e-04 -1.602880656719207764e-04 5.726531147956848145e-03
8.695652484893798828e-01 -4.166666567325592041e-01 3.555305302143096924e-04 -2.689696848392486572e-04 5.302220582962036133e-03
8.695652484893798828e-01 -3.750000000000000000e-01 2.733618021011352539e-04 -3.672949969768524170e-04 4.909321665763854980e-03
8.695652484893798828e-01 -3.333333134651184082e-01 1.956261694431304932e-04 -4.553310573101043701e-04 4.548527300357818604e-03
8.695652484893798828e-01 -2.916666567325592041e-01 1.224055886268615723e-04 -5.331262946128845215e-04 4.220582544803619385e-03
8.695652484893798828e-01 -2.500000000000000000e-01 5.334988236427307129e-05 -6.007961928844451904e-04 3.925614058971405029e-03
8.695652484893798828e-01 -2.083333134651184082e-01 -1.076608896255493164e-05 -6.585679948329925537e-04 3.663845360279083252e-03
8.695652484893798828e-01 -1.666666567325592041e-01 -7.067248225212097168e-05 -7.066093385219573975e-04 3.435112535953521729e-03
8.695652484893798828e-01 -1.250000000000000000e-01 -1.263245940208435059e-04 -7.451325654983520508e-04 3.238949924707412720e-03
8.695652484893798828e-01 -8.333331346511840820e-02 -1.775100827217102051e-04 -7.744953036308288574e-04 3.074847161769866943e-03
8.695652484893798828e-01 -4.166665673255920410e-02 -2.248287200927734375e-04 -7.948577404022216797e-04 2.941936254501342773e-03
8.695652484893798828e-01 0.000000000000000000e+00 -2.684071660041809082e-04 -8.066296577453613281e-04 2.838909626007080078e-03
8.695652484893798828e-01 4.166668653488159180e-02 -3.086291253566741943e-04 -8.101612329483032227e-04 2.764482051134109497e-03
8.695652484893798828e-01 8.333337306976318359e-02 -3.451630473136901855e-04 -8.056610822677612305e-04 2.717383205890655518e-03
8.695652484893798828e-01 1.250000000000000000e-01 -3.790818154811859131e-04 -7.934868335723876953e-04 2.695433795452117920e-03
8.695652484893798828e-01 1.666666865348815918e-01 -4.100725054740905762e-04 -7.738247513771057129e-04 2.697035670280456543e-03
8.695652484893798828e-01 2.083333730697631836e-01 -4.384703934192657471e-04 -7.471144199371337891e-04 2.720205113291740417e-03
8.695652484893798828e-01 2.500000000000000000e-01 -4.646405577659606934e-04 -7.135048508644104004e-04 2.762546762824058533e-03
8.695652484893798828e-01 2.916666865348815918e-01 -4.884563386440277100e-04 -6.732866168022155762e-04 2.821930218487977982e-03
8.695652484893798828e-01 3.333333730697631836e-01 -5.101896822452545166e-04 -6.266236305236816406e-04 2.896252786740660667e-03
8.695652484893798828e-01 3.750000000000000000e-01 -5.298145115375518799e-04 -5.737468600273132324e-04 2.983138663694262505e-03
8.695652484893798828e-01 4.166666865348815918e-01 -5.475394427776336670e-04 -5.147457122802734375e-04 3.080101683735847473e-03
8.695652484893798828e-01 4.583333730697631836e-01 -5.629584193229675293e-04 -4.497617483139038086e-04 3.185108304023742676e-03
9.130434989929199219e-01 -4.583333432674407959e-01 5.323924124240875244e-04 6.614625453948974609e-05 4.334308207035064697e-03
9.130434989929199219e-01 -4.166666567325592041e-01 4.455372691154479980e-04 -4.145503044128417969e-05 3.923468291759490967e-03
9.130434989929199219e-01 -3.750000000000000000e-01 3.619007766246795654e-04 -1.387819647789001465e-04 3.545753657817840576e-03
9.130434989929199219e-01 -3.333333134651184082e-01 2.816282212734222412e-04 -2.257227897644042969e-04 3.201663494110107422e-03
9.130434989929199219e-01 -2.916666567325592041e-01 2.049319446086883545e-04 -3.025606274604797363e-04 2.892188727855682373e-03
9.130434989929199219e-01 -2.500000000000000000e-01 1.318156719207763672e-04 -3.692097961902618408e-04 2.617418766021728516e-03
9.130434989929199219e-01 -2.083333134651184082e-01 6.244704127311706543e-05 -4.261359572410583496e-04 2.377606928348541260e-03
9.130434989929199219e-01 -1.666666567325592041e-01 -3.501772880554199219e-06 -4.735887050628662109e-04 2.172768115997314453e-03
9.130434989929199219e-01 -1.250000000000000000e-01 -6.604939699172973633e-05 -5.115866661071777344e-04 2.002637833356857300e-03
9.130434989929199219e-01 -8.333331346511840820e-02 -1.248717308044433594e-04 -5.406066775321960449e-04 1.866411417722702026e-03
9.130434989929199219e-01 -4.166665673255920410e-02 -1.805610954761505127e-04 -5.609691143035888672e-04 1.763436943292617798e-03
9.130434989929199219e-01 0.000000000000000000e+00 -2.332217991352081299e-04 -5.729794502258300781e-04 1.692652702331542969e-03
9.130434989929199219e-01 4.166668653488159180e-02 -2.828687429428100586e-04 -5.769431591033935547e-04 1.652691513299942017e-03
9.130434989929199219e-01 8.333337306976318359e-02 -3.297068178653717041e-04 -5.732998251914978027e-04 1.641854643821716309e-03
9.130434989929199219e-01 1.250000000000000000e-01 -3.740154206752777100e-04 -5.621910095214843750e-04 1.658592373132705688e-03
9.130434989929199219e-01 1.666666865348815918e-01 -4.157498478889465332e-04 -5.440711975097656250e-04 1.700991764664649963e-03
9.130434989929199219e-01 2.083333730697631836e-01 -4.552453756332397461e-04 -5.191639065742492676e-04 1.767043024301528931e-03
9.130434989929199219e-01 2.500000000000000000e-01 -4.925020039081573486e-04 -4.877299070358276367e-04 1.854456029832363129e-03
9.130434989929199219e-01 2.916666865348815918e-01 -5.275718867778778076e-04 -4.500672221183776855e-04 1.960973255336284637e-03
9.130434989929199219e-01 3.333333730697631836e-01 -5.604103207588195801e-04 -4.062801599502563477e-04 2.084214705973863602e-03
9.130434989929199219e-01 3.750000000000000000e-01 -5.907975137233734131e-04 -3.565251827239990234e-04 2.221891889348626137e-03
9.130434989929199219e-01 4.166666865348815918e-01 -6.191171705722808838e-04 -3.011226654052734375e-04 2.371447160840034485e-03
9.130434989929199219e-01 4.583333730697631836e-01 -6.449334323406219482e-04 -2.400130033493041992e-04 2.530554309487342834e-03
9.565217494964599609e-01 -4.583333432674407959e-01 6.301738321781158447e-04 3.146007657051086426e-04 2.879939973354339600e-03
9.565217494964599609e-01 -4.166666567325592041e-01 5.427226424217224121e-04 2.087056636810302734e-04 2.482920885086059570e-03
9.565217494964599609e-01 -3.750000000000000000e-01 4.576295614242553711e-04 1.130402088165283203e-04 2.120517194271087646e-03
9.565217494964599609e-01 -3.333333134651184082e-01 3.748312592506408691e-04 2.766028046607971191e-05 1.793511211872100830e-03
9.565217494964599609e-01 -2.916666567325592041e-01 2.946108579635620117e-04 -4.761666059494018555e-05 1.502618193626403809e-03
9.565217494964599609e-01 -2.500000000000000000e-01 2.173408865928649902e-04 -1.129694283008575439e-04 1.248262822628021240e-03
9.565217494964599609e-01 -2.083333134651184082e-01 1.423880457878112793e-04 -1.686587929725646973e-04 1.030676066875457764e-03
9.565217494964599609e-01 -1.666666567325592041e-01 7.033720612525939941e-05 -2.149343490600585938e-04 8.500218391418457031e-04
9.565217494964599609e-01 -1.250000000000000000e-01 8.307397365570068359e-07 -2.521723508834838867e-04 7.058158516883850098e-04
9.565217494964599609e-01 -8.333331346511840820e-02 -6.596744060516357422e-05 -2.805963158607482910e-04 5.976483225822448730e-04
9.565217494964599609e-01 -4.166665673255920410e-02 -1.302994787693023682e-04 -3.006979823112487793e-04 5.248710513114929199e-04
9.565217494964599609e-01 0.000000000000000000e+00 -1.921877264976501465e-04 -3.127232193946838379e-04 4.860386252403259277e-04
9.565217494964599609e-01 4.166668653488159180e-02 -2.517551183700561523e-04 -3.171116113662719727e-04 4.805102944374084473e-04
9.565217494964599609e-01 8.333337306976318359e-02 -3.090426325798034668e-04 -3.141760826110839844e-04 5.062334239482879639e-04
9.565217494964599609e-01 1.250000000000000000e-01 -3.641694784164428711e-04 -3.042146563529968262e-04 5.617141723632812500e-04
9.565217494964599609e-01 1.666666865348815918e-01 -4.170387983322143555e-04 -2.875626087188720703e-04 6.449688225984573364e-04
9.565217494964599609e-01 2.083333730697631836e-01 -4.680417478084564209e-04 -2.644807100296020508e-04 7.539987564086914062e-04
9.565217494964599609e-01 2.500000000000000000e-01 -5.167163908481597900e-04 -2.353936433792114258e-04 8.866321295499801636e-04
9.565217494964599609e-01 2.916666865348815918e-01 -5.635172128677368164e-04 -2.003610134124755859e-04 1.040323637425899506e-03
9.565217494964599609e-01 3.333333730697631836e-01 -6.078556180000305176e-04 -1.596584916114807129e-04 1.212801318615674973e-03
9.565217494964599609e-01 3.750000000000000000e-01 -6.497912108898162842e-04 -1.134872436523437500e-04 1.401587855070829391e-03
